index,actual_value,predicted_value
115229,246001.0,234732.0
115230,185001.0,189500.0
115234,300001.0,278560.0
115244,200501.0,161547.0
115246,106101.0,122619.0
115250,169901.0,121386.0
115252,148051.0,200208.0
115254,400901.0,311367.0
115255,752751.0,856184.0
115256,250001.0,185718.0
115257,472358.0,595803.0
115261,230001.0,247141.0
115262,300001.0,366437.0
115263,275001.0,234427.0
115266,575001.0,423304.0
115267,1675001.0,456053.0
115270,154501.0,130771.0
115271,700001.0,700659.0
115274,260001.0,195202.0
115275,5001.0,244489.0
115279,260001.0,133632.0
115280,185001.0,67355.0
115282,530001.0,415495.0
115283,385001.0,274610.0
115285,209001.0,157029.0
115286,239001.0,258435.0
115287,275001.0,191344.0
115289,97001.0,321113.0
115291,225001.0,173024.0
115293,140601.0,167695.0
115294,363201.0,308829.0
115297,177001.0,221798.0
115298,276501.0,343375.0
115299,170101.0,168968.0
115301,80001.0,133491.0
115302,638001.0,606840.0
115303,315001.0,312836.0
115306,199001.0,321062.0
115309,350001.0,278357.0
115310,760001.0,652362.0
115311,517501.0,551770.0
115312,225001.0,106112.0
115313,419001.0,400844.0
115316,286001.0,203141.0
115317,59801.0,74829.0
115318,355001.0,375584.0
115319,45001.0,84674.0
115323,355001.0,253230.0
115324,570001.0,496577.0
115327,280001.0,206172.0
115329,350001.0,328402.0
115330,360001.0,311058.0
115332,410001.0,513994.0
115333,380001.0,243077.0
115334,335001.0,254881.0
115335,210001.0,186094.0
115336,275001.0,218550.0
115339,162001.0,137103.0
115340,283001.0,258182.0
115341,289901.0,237246.0
115342,225001.0,198481.0
115344,153001.0,120082.0
115345,185001.0,184246.0
115346,62002.0,91222.0
115349,450001.0,412208.0
115350,260001.0,136346.0
115353,377001.0,362529.0
115355,255001.0,314022.0
115356,572501.0,349043.0
115357,410001.0,281209.0
115358,225001.0,169001.0
115362,190001.0,148237.0
115365,420001.0,448331.0
115366,540001.0,506137.0
115368,388001.0,250697.0
115371,650001.0,418632.0
115372,143401.0,141567.0
115376,75001.0,107518.0
115378,126100.0,144443.0
115379,625001.0,732966.0
115381,400001.0,332875.0
115384,368001.0,354168.0
115385,207001.0,215239.0
115386,303001.0,353865.0
115387,150001.0,142288.0
115391,395001.0,362720.0
115392,307501.0,245200.0
115396,530001.0,472256.0
115397,368001.0,334625.0
115399,382001.0,384864.0
115400,500001.0,393338.0
115402,550001.0,421521.0
115405,260001.0,212515.0
115406,200001.0,185507.0
115410,175001.0,208351.0
115411,571501.0,452877.0
115412,165001.0,112126.0
115413,334501.0,422695.0
115415,250001.0,209675.0
115420,524901.0,469931.0
115422,483001.0,463675.0
115424,517501.0,424581.0
115425,111001.0,254551.0
115426,295001.0,190814.0
115428,345001.0,294731.0
115430,289001.0,231320.0
115431,250001.0,185493.0
115432,288001.0,194965.0
115433,490001.0,370379.0
115435,300001.0,219458.0
115436,310001.0,286828.0
115437,300001.0,299367.0
115442,130001.0,113386.0
115444,585001.0,307109.0
115447,230001.0,269038.0
115448,199001.0,206576.0
115449,230001.0,261358.0
115454,168001.0,119096.0
115456,425001.0,353067.0
115457,210001.0,194498.0
115458,208001.0,157366.0
115459,545001.0,501997.0
115460,525001.0,525872.0
115461,200001.0,251257.0
115465,345001.0,236479.0
115466,108648.0,174147.0
115468,182501.0,149293.0
115471,61876.0,192265.0
115472,323841.0,358289.0
115473,207501.0,516166.0
115480,520001.0,322618.0
115481,370001.0,472320.0
115484,1200001.0,352723.0
115488,200001.0,192717.0
115490,361501.0,258069.0
115492,460001.0,355975.0
115494,63751.0,85580.0
115496,675001.0,789076.0
115497,315001.0,353011.0
115499,345001.0,235074.0
115500,218154.0,212393.0
115502,487501.0,447837.0
115503,950001.0,702375.0
115506,253001.0,186337.0
115508,309001.0,213219.0
115509,189901.0,137814.0
115510,290001.0,189048.0
115511,180001.0,178784.0
115512,632501.0,526924.0
115513,699901.0,684968.0
115514,260001.0,144692.0
115515,315001.0,249946.0
115516,134001.0,126270.0
115517,491251.0,442291.0
115518,225001.0,273046.0
115519,212001.0,244249.0
115520,375001.0,266013.0
115521,457501.0,401744.0
115523,150001.0,221006.0
115524,305001.0,263846.0
115525,355001.0,262228.0
115526,133001.0,120900.0
115527,365001.0,276467.0
115529,185001.0,171821.0
115530,165001.0,168414.0
115532,199901.0,178747.0
115533,760001.0,662886.0
115534,300001.0,764866.0
115538,127001.0,164071.0
115539,495001.0,516086.0
115542,930001.0,1098983.0
115546,250001.0,223379.0
115550,850001.0,609966.0
115551,234501.0,174323.0
115554,775001.0,748916.0
115555,1200001.0,1039765.0
115558,225001.0,146621.0
115559,252001.0,269173.0
115560,158001.0,155210.0
115561,283001.0,175483.0
115566,157001.0,143038.0
115568,415001.0,346997.0
115570,245901.0,182811.0
115572,206501.0,143276.0
115575,227001.0,206697.0
115577,525001.0,521435.0
115579,115101.0,140090.0
115580,180001.0,140109.0
115581,467501.0,469606.0
115582,130001.0,69687.0
115583,298001.0,252082.0
115585,82501.0,114474.0
115588,350001.0,307911.0
115589,195901.0,135898.0
115597,330001.0,236395.0
115598,650001.0,560946.0
115599,220001.0,183653.0
115600,325001.0,298705.0
115603,225001.0,195994.0
115605,339001.0,264353.0
115608,174001.0,79916.0
115610,222501.0,188885.0
115617,127501.0,197870.0
115621,625001.0,531626.0
115623,475001.0,501850.0
115625,121001.0,272773.0
115626,185001.0,163574.0
115628,295326.0,174385.0
115631,167101.0,178609.0
115632,427501.0,352202.0
115633,208001.0,131217.0
115634,275001.0,289867.0
115635,300001.0,251325.0
115636,166401.0,116923.0
115637,200001.0,159671.0
115638,214201.0,196205.0
115639,260001.0,203349.0
115640,207501.0,187268.0
115644,601501.0,468742.0
115648,416001.0,322560.0
115649,184001.0,117421.0
115650,193001.0,157189.0
115651,226501.0,215052.0
115652,180001.0,153100.0
115654,230001.0,173911.0
115655,315001.0,401418.0
115656,306001.0,248922.0
115660,248501.0,317597.0
115661,240001.0,168199.0
115662,800001.0,867128.0
115667,164351.0,216971.0
115668,355001.0,320478.0
115671,285001.0,269075.0
115672,414001.0,438574.0
115673,225001.0,175173.0
115674,518001.0,420794.0
115675,150001.0,136532.0
115676,320001.0,238034.0
115678,365001.0,323097.0
115679,165001.0,87288.0
115681,825001.0,646104.0
115683,380001.0,296571.0
115685,130001.0,126184.0
115688,185001.0,142470.0
115689,447501.0,296662.0
115690,263001.0,272454.0
115693,202001.0,192762.0
115694,275001.0,207297.0
115695,315001.0,319488.0
115700,345001.0,297962.0
115701,123001.0,130970.0
115703,375001.0,453268.0
115704,355001.0,328127.0
115706,290001.0,232256.0
115709,287001.0,184285.0
115711,197501.0,124052.0
115714,138501.0,59279.0
115716,270001.0,284502.0
115718,207501.0,195792.0
115719,500001.0,213145.0
115720,61001.0,150057.0
115725,530001.0,503192.0
115727,725001.0,657876.0
115730,269901.0,188840.0
115734,430891.0,374533.0
115735,220001.0,171830.0
115738,30001.0,132166.0
115741,335001.0,241711.0
115743,140001.0,130156.0
115745,750001.0,327099.0
115746,122001.0,131657.0
115747,165556.0,247438.0
115748,224501.0,242118.0
115749,120001.0,251195.0
115750,130920.0,149842.0
115751,490001.0,417004.0
115752,310001.0,160652.0
115753,122001.0,159852.0
115754,107001.0,107677.0
115755,247501.0,200741.0
115759,260001.0,198850.0
115762,190001.0,155555.0
115766,275001.0,154112.0
115767,163001.0,95514.0
115769,224901.0,191128.0
115770,190001.0,455003.0
115773,565001.0,495873.0
115775,174001.0,167111.0
115782,265001.0,218130.0
115783,240001.0,176564.0
115784,208001.0,193908.0
115785,290001.0,248516.0
115789,132401.0,120540.0
115790,305001.0,275045.0
115797,170001.0,116956.0
115800,62501.0,48643.0
115801,236001.0,218628.0
115803,617001.0,459676.0
115804,187001.0,150075.0
115806,865001.0,1075915.0
115809,192651.0,371526.0
115811,140251.0,160303.0
115812,800001.0,829529.0
115814,160001.0,130973.0
115815,412001.0,354355.0
115816,1199001.0,833034.0
115817,380001.0,303363.0
115819,162751.0,237479.0
115820,234901.0,215510.0
115822,255001.0,232809.0
115824,259001.0,250318.0
115826,367001.0,307748.0
115829,287001.0,228430.0
115830,265001.0,227840.0
115832,280001.0,250974.0
115834,265001.0,240765.0
115835,465001.0,430602.0
115839,180001.0,187610.0
115840,245001.0,224457.0
115843,95001.0,151315.0
115845,168001.0,211405.0
115847,185001.0,160953.0
115851,316001.0,273487.0
115852,190001.0,296830.0
115855,250001.0,181214.0
115857,2500001.0,466534.0
115858,214901.0,131466.0
115859,475001.0,400605.0
115860,545001.0,413046.0
115864,197501.0,198651.0
115865,127501.0,162158.0
115868,530001.0,515281.0
115869,235001.0,161983.0
115870,300001.0,240298.0
115872,300001.0,223706.0
115875,305001.0,211649.0
115876,250001.0,181434.0
115879,155001.0,124194.0
115881,328001.0,245757.0
115883,330001.0,254218.0
115884,262001.0,211698.0
115887,223001.0,229736.0
115889,362001.0,226920.0
115890,280001.0,205570.0
115892,256001.0,178165.0
115894,360001.0,315800.0
115895,215001.0,174924.0
115896,213001.0,181104.0
115900,412001.0,450628.0
115901,215001.0,182095.0
115903,428001.0,405583.0
115906,140001.0,166781.0
115908,195001.0,161491.0
115909,280001.0,199909.0
115914,178001.0,158517.0
115916,230001.0,248494.0
115918,150001.0,129200.0
115919,351001.0,345065.0
115923,209901.0,107276.0
115924,235001.0,181230.0
115925,222501.0,175985.0
115930,185001.0,214895.0
115933,420001.0,457768.0
115935,116551.0,158730.0
115936,212501.0,147542.0
115941,345001.0,357962.0
115942,165001.0,391266.0
115945,540001.0,404547.0
115946,360001.0,379760.0
115953,270001.0,199391.0
115956,540001.0,392817.0
115957,180001.0,199384.0
115958,280001.0,198926.0
115959,142501.0,203112.0
115961,190001.0,142802.0
115964,387501.0,337793.0
115969,265001.0,252712.0
115973,460001.0,297295.0
115975,445001.0,355237.0
115976,400001.0,395677.0
115977,472001.0,447587.0
115979,570001.0,395506.0
115980,585001.0,367677.0
115981,380101.0,333615.0
115983,380001.0,303349.0
115984,106001.0,148972.0
115985,425001.0,372437.0
115986,310001.0,242423.0
115987,400001.0,527978.0
115988,445001.0,300506.0
115991,680001.0,644886.0
115994,275001.0,255209.0
115996,476001.0,367003.0
115997,305001.0,231913.0
115998,195001.0,149757.0
116000,375001.0,184683.0
116001,219001.0,161313.0
116002,335001.0,339070.0
116004,170001.0,134820.0
116005,225001.0,227045.0
116006,259001.0,284466.0
116007,1080001.0,580981.0
116008,280001.0,250849.0
116009,138601.0,135723.0
116012,191001.0,143556.0
116014,400001.0,325300.0
116021,190006.0,145022.0
116022,92001.0,122064.0
116024,1565501.0,1478172.0
116025,345001.0,358493.0
116026,403501.0,452152.0
116027,665001.0,170020.0
116028,199901.0,218224.0
116029,325001.0,344357.0
116032,895001.0,750179.0
116033,322728.0,252781.0
116034,248001.0,248620.0
116036,175001.0,180870.0
116037,390001.0,317839.0
116038,294901.0,229609.0
116039,330001.0,361411.0
116043,371001.0,246141.0
116045,101501.0,172320.0
116046,400001.0,248681.0
116047,136301.0,105167.0
116048,260001.0,218454.0
116049,199001.0,135817.0
116050,380001.0,386980.0
116052,129001.0,136312.0
116053,218001.0,202695.0
116055,551181.0,371086.0
116056,295001.0,282364.0
116057,328001.0,171424.0
116060,253901.0,184356.0
116061,160001.0,72107.0
116063,160001.0,217470.0
116065,288001.0,293781.0
116068,280001.0,267722.0
116071,268001.0,260774.0
116072,62001.0,221169.0
116073,392501.0,341051.0
116075,140001.0,120809.0
116076,295001.0,229893.0
116077,805001.0,789509.0
116078,330001.0,234262.0
116080,460001.0,351371.0
116083,298501.0,370367.0
116086,790001.0,901335.0
116087,183401.0,192894.0
116089,220001.0,182228.0
116090,189001.0,128902.0
116091,880001.0,834471.0
116094,196001.0,186741.0
116095,210001.0,205144.0
116096,535001.0,463145.0
116097,295001.0,239720.0
116098,350001.0,308020.0
116099,232001.0,221341.0
116100,305001.0,307248.0
116102,200001.0,74214.0
116103,665001.0,619840.0
116105,69001.0,171749.0
116106,43001.0,120063.0
116110,368001.0,273989.0
116112,235001.0,169096.0
116113,102101.0,157480.0
116115,248001.0,247591.0
116117,166001.0,154586.0
116118,310001.0,296118.0
116119,255001.0,218546.0
116122,150001.0,111845.0
116125,350001.0,381264.0
116128,255001.0,231582.0
116130,202001.0,179685.0
116133,275001.0,160461.0
116134,165001.0,212189.0
116135,456201.0,608342.0
116137,225001.0,182974.0
116138,318501.0,370413.0
116141,285001.0,237676.0
116143,340001.0,474227.0
116145,265001.0,259638.0
116146,350001.0,330821.0
116147,225001.0,228995.0
116148,195001.0,154588.0
116149,200001.0,197880.0
116152,206501.0,201042.0
116153,73001.0,104665.0
116154,250001.0,272732.0
116155,215001.0,193822.0
116156,140001.0,164264.0
116157,304001.0,198035.0
116160,105001.0,239280.0
116161,102001.0,148795.0
116163,294001.0,230211.0
116165,163001.0,145275.0
116166,204501.0,120504.0
116168,323001.0,232662.0
116170,161501.0,87089.0
116173,248501.0,173366.0
116174,164001.0,142228.0
116176,105001.0,81405.0
116178,242001.0,202046.0
116180,177901.0,122667.0
116183,202001.0,466290.0
116184,285001.0,348203.0
116188,460001.0,444553.0
116192,152501.0,163742.0
116193,215001.0,163854.0
116194,415001.0,311411.0
116195,220001.0,254836.0
116196,100001.0,246998.0
116198,317501.0,322370.0
116199,135677.0,162315.0
116200,284501.0,207070.0
116201,500001.0,397432.0
116202,247997.0,250631.0
116204,675001.0,334764.0
116205,820001.0,589998.0
116207,450001.0,394968.0
116210,635001.0,356088.0
116212,125001.0,181906.0
116214,337001.0,249972.0
116215,195001.0,149112.0
116217,227501.0,185551.0
116218,154001.0,67546.0
116224,245001.0,154364.0
116225,850001.0,687660.0
116231,413001.0,274972.0
116235,225001.0,197757.0
116240,470001.0,428166.0
116242,285001.0,313366.0
116247,106501.0,116355.0
116248,993001.0,418222.0
116249,162001.0,102349.0
116254,130001.0,127042.0
116255,232501.0,211109.0
116260,265001.0,195570.0
116262,287001.0,237653.0
116266,1220001.0,1302274.0
116269,640001.0,437855.0
116270,295001.0,239995.0
116272,550001.0,490476.0
116273,565001.0,281466.0
116274,386001.0,305910.0
116275,1055001.0,1224879.0
116277,345001.0,291536.0
116278,145001.0,79853.0
116280,270001.0,218944.0
116281,206501.0,170535.0
116284,465001.0,587242.0
116285,20001.0,207081.0
116286,625001.0,505042.0
116287,260001.0,179176.0
116290,1050001.0,1205161.0
116294,410001.0,342313.0
116296,410001.0,348190.0
116298,138001.0,122509.0
116302,603501.0,546622.0
116303,275001.0,203991.0
116305,292501.0,261894.0
116307,215001.0,191309.0
116310,265001.0,224619.0
116311,330001.0,292240.0
116314,440001.0,307124.0
116315,140001.0,181352.0
116323,930001.0,960613.0
116326,205001.0,100144.0
116327,496001.0,351758.0
116328,223001.0,198203.0
116329,171039.0,248484.0
116330,183001.0,139659.0
116333,810001.0,607446.0
116335,250001.0,220761.0
116339,158001.0,209833.0
116341,300001.0,282883.0
116342,267001.0,208330.0
116343,160001.0,146546.0
116346,225001.0,187331.0
116348,130001.0,59434.0
116349,450001.0,442047.0
116351,325001.0,471248.0
116352,137026.0,351276.0
116353,330001.0,263999.0
116355,254901.0,239790.0
116359,225001.0,182491.0
116361,289001.0,243139.0
116363,275001.0,240471.0
116365,380001.0,420633.0
116366,350001.0,253311.0
116367,160001.0,164480.0
116369,375001.0,364213.0
116370,470001.0,495465.0
116372,390001.0,409574.0
116375,275001.0,195438.0
116378,235001.0,194675.0
116379,44001.0,83635.0
116383,172001.0,129071.0
116386,302501.0,258990.0
116395,538001.0,365164.0
116396,189901.0,181369.0
116397,442001.0,322652.0
116400,347501.0,314058.0
116403,425001.0,386276.0
116404,259901.0,241607.0
116405,102501.0,75168.0
116407,217001.0,191043.0
116408,359001.0,429765.0
116411,145001.0,119720.0
116412,523751.0,323788.0
116416,272001.0,296699.0
116417,210001.0,221337.0
116419,389901.0,452830.0
116421,305001.0,191141.0
116422,360001.0,287666.0
116423,165001.0,143202.0
116425,430001.0,378063.0
116426,319801.0,291390.0
116427,220001.0,140070.0
116428,1410001.0,1203690.0
116431,186001.0,224916.0
116433,435001.0,412522.0
116434,245001.0,251923.0
116436,390001.0,274910.0
116438,217001.0,181158.0
116442,310001.0,359922.0
116444,252001.0,252402.0
116446,40001.0,147560.0
116449,236001.0,215466.0
116450,1023001.0,984115.0
116452,147341.0,92135.0
116454,220001.0,158833.0
116455,167001.0,155372.0
116456,394001.0,294056.0
116460,333901.0,263816.0
116464,192501.0,138270.0
116465,299001.0,296710.0
116466,125001.0,198163.0
116470,272501.0,224570.0
116471,325001.0,229660.0
116472,145001.0,122932.0
116473,107601.0,50348.0
116476,320001.0,298405.0
116478,530001.0,405052.0
116479,1520001.0,595155.0
116480,304901.0,270144.0
116482,235001.0,179904.0
116483,334901.0,201553.0
116489,188491.0,122016.0
116490,190401.0,163668.0
116493,317001.0,197016.0
116497,169001.0,146063.0
116498,237001.0,167165.0
116499,145001.0,152892.0
116500,260001.0,205623.0
116501,172001.0,137181.0
116503,208001.0,178329.0
116504,215001.0,149535.0
116505,184401.0,145715.0
116510,532501.0,580987.0
116511,275001.0,267058.0
116513,355001.0,286466.0
116515,120001.0,128116.0
116516,97501.0,175278.0
116518,190001.0,178975.0
116524,235001.0,186000.0
116525,338201.0,388063.0
116526,152001.0,80318.0
116529,295001.0,218170.0
116530,182001.0,167809.0
116531,785001.0,854009.0
116532,193001.0,152653.0
116534,195001.0,247263.0
116535,382001.0,315879.0
116536,143001.0,53660.0
116539,215001.0,220472.0
116540,265501.0,254876.0
116541,275001.0,220285.0
116543,190001.0,226379.0
116544,144901.0,140044.0
116545,300001.0,233018.0
116547,170401.0,235883.0
116548,285001.0,228447.0
116551,437501.0,617831.0
116552,245001.0,181143.0
116554,324701.0,277258.0
116555,407001.0,363360.0
116557,500001.0,271542.0
116563,395001.0,365371.0
116566,100001.0,352177.0
116567,308001.0,176634.0
116573,297671.0,260950.0
116574,1750001.0,1044918.0
116575,425001.0,349528.0
116578,297501.0,192997.0
116579,392001.0,344157.0
116580,355001.0,262252.0
116581,235001.0,203789.0
116583,360001.0,255050.0
116584,710001.0,641039.0
116586,261001.0,177837.0
116587,150001.0,117898.0
116589,60001.0,56975.0
116592,127001.0,125702.0
116596,87501.0,151793.0
116597,269101.0,389006.0
116599,512451.0,492355.0
116601,510001.0,375272.0
116602,239901.0,183405.0
116603,535901.0,505788.0
116609,90001.0,111749.0
116610,170001.0,195888.0
116612,260001.0,235896.0
116613,150001.0,152519.0
116616,152001.0,156389.0
116617,143001.0,121240.0
116618,350001.0,324761.0
116619,430001.0,352700.0
116620,150001.0,77927.0
116622,255001.0,320460.0
116624,575001.0,430210.0
116625,234001.0,234263.0
116626,472501.0,417888.0
116627,238001.0,180795.0
116628,290001.0,276201.0
116629,175001.0,168768.0
116630,351501.0,273025.0
116633,574001.0,463473.0
116634,570001.0,401080.0
116635,1800001.0,644388.0
116636,245001.0,137693.0
116637,400001.0,377178.0
