index,actual_value,predicted_value
109832,37001.0,159369.0
109833,260001.0,191079.0
109834,138001.0,157693.0
109835,75001.0,111152.0
109836,980001.0,1039109.0
109837,169901.0,200821.0
109838,65001.0,115572.0
109841,865001.0,595367.0
109842,135001.0,171162.0
109846,192501.0,188915.0
109849,189901.0,142274.0
109853,220001.0,141349.0
109854,425001.0,374993.0
109855,180001.0,111191.0
109856,99001.0,52915.0
109859,295501.0,438558.0
109860,165001.0,138691.0
109861,1004001.0,852258.0
109863,190001.0,163771.0
109865,280001.0,186377.0
109871,220001.0,170157.0
109872,175001.0,158424.0
109873,210001.0,145735.0
109875,150001.0,107623.0
109876,750001.0,714164.0
109878,173001.0,194709.0
109879,333001.0,229352.0
109880,47501.0,109393.0
109884,294001.0,298582.0
109887,359901.0,228620.0
109890,246001.0,150751.0
109895,415001.0,363876.0
109899,485001.0,415904.0
109903,225001.0,147893.0
109905,553761.0,401879.0
109908,375001.0,328500.0
109909,480001.0,623678.0
109910,135001.0,254431.0
109911,160001.0,164718.0
109912,305001.0,335369.0
109913,447001.0,647340.0
109915,770001.0,562878.0
109917,230001.0,201098.0
109919,115901.0,181847.0
109921,325601.0,422997.0
109922,215001.0,148581.0
109923,302001.0,224602.0
109930,383501.0,404649.0
109931,575001.0,301001.0
109932,450001.0,463999.0
109933,260001.0,232502.0
109935,308501.0,283721.0
109938,329001.0,203703.0
109940,220001.0,180761.0
109941,27501.0,73451.0
109942,325001.0,299004.0
109946,312002.0,280137.0
109947,382501.0,470586.0
109948,583001.0,427880.0
109949,977001.0,786588.0
109950,175001.0,232873.0
109951,199901.0,128473.0
109954,220001.0,174951.0
109956,150001.0,213696.0
109958,220006.0,248446.0
109959,183001.0,147055.0
109961,255001.0,156212.0
109962,276001.0,268559.0
109963,530001.0,656756.0
109964,290001.0,178686.0
109965,292001.0,239570.0
109967,195001.0,116574.0
109971,164501.0,114986.0
109972,276291.0,186267.0
109978,5351.0,593530.0
109981,620001.0,458961.0
109982,1015001.0,1233467.0
109983,390001.0,297071.0
109986,600001.0,402028.0
109992,455001.0,452128.0
109995,825001.0,542371.0
109998,242501.0,178071.0
110001,328001.0,245537.0
110003,384001.0,315686.0
110008,360001.0,403563.0
110009,640001.0,497972.0
110012,377001.0,391773.0
110013,187771.0,423136.0
110014,197701.0,107372.0
110018,138101.0,127046.0
110021,260001.0,220584.0
110024,325001.0,238149.0
110030,925001.0,666640.0
110031,380001.0,245040.0
110033,605001.0,501788.0
110034,324901.0,227823.0
110035,215001.0,188646.0
110036,1325001.0,1481826.0
110038,140001.0,150440.0
110039,1500001.0,1347187.0
110043,219901.0,191596.0
110044,225001.0,148840.0
110046,375001.0,349757.0
110049,208001.0,196238.0
110050,46551.0,53304.0
110052,660001.0,490892.0
110056,240001.0,148476.0
110058,370001.0,364460.0
110066,250001.0,245052.0
110068,258001.0,215623.0
110069,190551.0,161928.0
110070,140001.0,100318.0
110072,270001.0,193435.0
110073,119542.0,168352.0
110074,185001.0,418810.0
110076,203001.0,176141.0
110077,660001.0,624985.0
110079,669001.0,513160.0
110080,147701.0,100673.0
110082,203701.0,264631.0
110083,201775.0,257526.0
110084,1100001.0,1758376.0
110085,134001.0,175726.0
110086,136076.0,147922.0
110087,265001.0,272002.0
110088,655001.0,540080.0
110090,228001.0,189610.0
110091,200001.0,149677.0
110092,315001.0,261146.0
110093,359901.0,306625.0
110094,215001.0,192336.0
110096,942501.0,752563.0
110097,156001.0,166162.0
110100,204001.0,215024.0
110101,509001.0,437967.0
110104,584954.0,904120.0
110108,432501.0,358543.0
110113,27038.0,108084.0
110118,270001.0,169435.0
110121,280001.0,236460.0
110122,262001.0,261006.0
110126,251001.0,181993.0
110128,212001.0,205295.0
110130,725001.0,613236.0
110131,140001.0,82068.0
110132,75001.0,647953.0
110134,235001.0,171712.0
110136,154001.0,111387.0
110140,442501.0,381121.0
110141,325001.0,341742.0
110144,70001.0,376281.0
110145,106023.0,134658.0
110146,297001.0,253861.0
110151,87501.0,114877.0
110152,115001.0,124368.0
110153,215001.0,188182.0
110154,165001.0,156708.0
110156,238501.0,272623.0
110157,160001.0,223260.0
110159,262501.0,196186.0
110162,249901.0,253649.0
110163,80001.0,115264.0
110164,130001.0,105905.0
110165,255001.0,240218.0
110166,155001.0,191163.0
110171,355001.0,353605.0
110173,180001.0,73128.0
110175,239901.0,211636.0
110176,575001.0,575095.0
110178,190001.0,295574.0
110184,250001.0,177477.0
110185,190501.0,229863.0
110186,92555.0,103945.0
110187,275001.0,194336.0
110190,132001.0,192034.0
110193,195801.0,231622.0
110195,154001.0,117412.0
110196,37290.0,96637.0
110197,161501.0,165079.0
110198,376101.0,315052.0
110199,170001.0,105381.0
110205,451501.0,447308.0
110206,89901.0,159587.0
110208,363256.0,415368.0
110209,470001.0,349152.0
110210,228001.0,238962.0
110211,705001.0,558446.0
110212,200000.0,150269.0
110214,113101.0,118224.0
110215,109001.0,98619.0
110220,385001.0,405806.0
110222,343001.0,258368.0
110223,405001.0,341154.0
110224,392501.0,294750.0
110225,904001.0,839285.0
110227,262501.0,216583.0
110228,315001.0,256912.0
110229,126001.0,133563.0
110233,625001.0,463269.0
110234,245001.0,215661.0
110236,1435001.0,1179476.0
110238,295001.0,225018.0
110239,64501.0,97583.0
110242,475001.0,384838.0
110243,75001.0,94655.0
110244,232501.0,289250.0
110245,220001.0,237430.0
110246,375001.0,491990.0
110247,75501.0,95502.0
110248,255001.0,236615.0
110249,450001.0,399332.0
110250,275001.0,241194.0
110255,316501.0,343570.0
110256,360001.0,244528.0
110258,389501.0,242845.0
110259,218001.0,214111.0
110260,163001.0,117349.0
110261,336001.0,262432.0
110262,205941.0,147164.0
110264,360001.0,216869.0
110265,390001.0,324157.0
110266,203001.0,224487.0
110267,203001.0,149320.0
110268,239001.0,171440.0
110269,422501.0,343762.0
110270,324951.0,245017.0
110273,239001.0,195980.0
110275,460001.0,499829.0
110277,216001.0,254080.0
110278,368455.0,248072.0
110280,717001.0,698027.0
110282,357001.0,303517.0
110287,310001.0,297346.0
110288,540001.0,452393.0
110289,182501.0,106397.0
110290,143001.0,108789.0
110292,325001.0,379569.0
110293,235291.0,456063.0
110294,175001.0,166470.0
110297,168001.0,102411.0
110298,100001.0,112050.0
110299,670001.0,780154.0
110300,214501.0,211172.0
110302,209501.0,189103.0
110303,135001.0,116846.0
110304,219901.0,185320.0
110306,140001.0,131602.0
110308,290001.0,257048.0
110312,295001.0,216551.0
110313,211001.0,186803.0
110316,238001.0,263334.0
110318,152101.0,184998.0
110319,85556.0,138751.0
110322,804001.0,429436.0
110323,65501.0,67223.0
110325,264901.0,275586.0
110327,243901.0,236221.0
110328,157001.0,160428.0
110329,392001.0,273110.0
110332,210001.0,358207.0
110337,182501.0,160894.0
110340,290001.0,235233.0
110343,470001.0,422303.0
110347,220619.0,121122.0
110349,380001.0,417809.0
110351,170001.0,110884.0
110352,62501.0,151859.0
110354,169501.0,296180.0
110359,615001.0,647956.0
110362,435001.0,378699.0
110363,565001.0,499040.0
110364,114001.0,159482.0
110365,485001.0,348913.0
110366,17326.0,85926.0
110370,70001.0,197123.0
110376,283501.0,210303.0
110378,233001.0,162448.0
110381,850001.0,644501.0
110382,1150001.0,755105.0
110383,530001.0,406230.0
110385,352501.0,258146.0
110387,509001.0,453338.0
110389,145001.0,257402.0
110391,416001.0,386694.0
110392,337001.0,197376.0
110393,149001.0,125116.0
110395,230002.0,350496.0
110397,387001.0,311937.0
110398,175001.0,109897.0
110399,120001.0,104656.0
110401,400001.0,323797.0
110402,225001.0,177844.0
110403,348959.0,284011.0
110404,280001.0,222885.0
110405,160001.0,110933.0
110406,517501.0,503363.0
110409,134806.0,132155.0
110412,200001.0,513283.0
110413,299001.0,270568.0
110414,650001.0,494034.0
110415,365001.0,371149.0
110417,161501.0,214061.0
110418,190251.0,263617.0
110419,250001.0,519933.0
110423,172501.0,149486.0
110426,179901.0,103308.0
110427,460001.0,259024.0
110429,243701.0,190718.0
110435,224001.0,182011.0
110437,632871.0,465713.0
110441,460001.0,362595.0
110443,300001.0,270371.0
110444,160001.0,203348.0
110447,135601.0,142252.0
110449,327501.0,414401.0
110450,100401.0,130384.0
110452,190001.0,174378.0
110454,2250001.0,612841.0
110455,288751.0,238446.0
110456,229901.0,151523.0
110458,278101.0,266824.0
110459,193001.0,125731.0
110460,358001.0,293602.0
110462,55101.0,75272.0
110465,515001.0,518208.0
110467,665001.0,554142.0
110468,265001.0,243758.0
110470,347001.0,273462.0
110471,390001.0,271252.0
110472,157001.0,105589.0
110476,190001.0,128428.0
110479,130001.0,110520.0
110480,313001.0,235819.0
110481,277001.0,207107.0
110483,472501.0,389812.0
110485,120001.0,132951.0
110487,210501.0,189733.0
110491,580001.0,552920.0
110492,185001.0,311844.0
110493,480001.0,312788.0
110499,179901.0,156619.0
110500,700001.0,801637.0
110506,120401.0,143929.0
110510,441501.0,357132.0
110511,335001.0,257685.0
110517,1087501.0,995872.0
110518,865001.0,576347.0
110525,200001.0,108286.0
110531,500001.0,480638.0
110532,1440001.0,1588019.0
110533,365001.0,271425.0
110539,321501.0,281562.0
110541,385501.0,317860.0
110542,142501.0,167042.0
110544,1185001.0,984296.0
110545,99901.0,133623.0
110551,290501.0,187439.0
110552,175001.0,114348.0
110553,509001.0,363496.0
110554,210001.0,157585.0
110556,342001.0,310739.0
110559,143001.0,132376.0
110561,280001.0,182331.0
110562,744001.0,503866.0
110564,455001.0,373345.0
110566,1025001.0,968224.0
110570,80001.0,186287.0
110572,1025001.0,884784.0
110573,400001.0,307495.0
110575,505001.0,407198.0
110578,350001.0,292925.0
110579,700001.0,578535.0
110581,102001.0,119831.0
110582,104901.0,134925.0
110587,98001.0,136934.0
110589,80001.0,246199.0
110593,380001.0,303864.0
110594,675001.0,688180.0
110597,83714.0,101475.0
110601,296901.0,267515.0
110603,232601.0,157655.0
110605,220001.0,135658.0
110607,200001.0,173998.0
110608,436001.0,338630.0
110609,316501.0,259191.0
110610,245001.0,287976.0
110612,336501.0,330415.0
110613,110001.0,101590.0
110615,325001.0,352952.0
110620,207001.0,175948.0
110622,220001.0,189988.0
110623,164001.0,157213.0
110626,235001.0,200386.0
110627,227001.0,223929.0
110628,470001.0,357804.0
110629,255001.0,219127.0
110631,138001.0,90242.0
110632,266001.0,311461.0
110634,280001.0,227656.0
110635,385001.0,332971.0
110636,240001.0,221244.0
110638,164501.0,186050.0
110640,380001.0,329984.0
110641,140001.0,113638.0
110642,219001.0,190976.0
110643,540001.0,503097.0
110646,324001.0,287095.0
110649,205001.0,256521.0
110650,965001.0,1154258.0
110652,81977.0,110157.0
110654,305001.0,173225.0
110655,565001.0,427934.0
110659,473201.0,525267.0
110661,67501.0,126286.0
110662,75001.0,111793.0
110665,20001.0,58065.0
110666,389001.0,198452.0
110668,230001.0,176020.0
110671,60001.0,185253.0
110672,226901.0,264645.0
110673,200001.0,147931.0
110675,265001.0,394331.0
110678,1625001.0,1169364.0
110680,289901.0,194041.0
110689,20001.0,192207.0
110690,210001.0,81910.0
110694,545001.0,584992.0
110696,300001.0,338405.0
110697,40001.0,84370.0
110698,44001.0,242711.0
110699,142001.0,120688.0
110700,472001.0,381495.0
110706,46801.0,67349.0
110707,230001.0,183751.0
110709,110772.0,167727.0
110711,133001.0,89206.0
110712,513501.0,593255.0
110714,90001.0,219406.0
110718,265001.0,231244.0
110720,621001.0,693654.0
110721,245001.0,211750.0
110723,88001.0,114263.0
110726,235001.0,214645.0
110727,479001.0,447238.0
110730,282501.0,338863.0
110732,115001.0,180265.0
110734,165001.0,118546.0
110736,228501.0,238627.0
110737,660001.0,790945.0
110738,130001.0,185551.0
110743,198501.0,129037.0
110745,422601.0,190442.0
110747,450001.0,503214.0
110748,745201.0,1000429.0
110749,152501.0,131060.0
110750,57501.0,72026.0
110754,1050001.0,978913.0
110757,230001.0,297326.0
110758,690001.0,797077.0
110759,210001.0,163169.0
110762,590001.0,406027.0
110767,374001.0,375456.0
110769,462001.0,504576.0
110770,225001.0,284437.0
110772,230001.0,271816.0
110774,375001.0,297997.0
110775,252001.0,221623.0
110776,445001.0,317324.0
110777,350001.0,432088.0
110779,259901.0,218833.0
110782,360001.0,365323.0
110785,232751.0,216547.0
110786,335001.0,298634.0
110788,515001.0,444311.0
110789,251001.0,279197.0
110790,385001.0,199731.0
110792,149001.0,102621.0
110794,490001.0,531153.0
110795,210501.0,184393.0
110802,261001.0,262022.0
110807,330001.0,469143.0
110810,602501.0,366682.0
110815,80001.0,296088.0
110816,387001.0,324632.0
110817,287501.0,228778.0
110819,295001.0,326126.0
110820,635001.0,603685.0
110821,250001.0,150828.0
110822,235001.0,209097.0
110824,120001.0,375355.0
110826,185001.0,101488.0
110829,209901.0,100036.0
110834,380001.0,340882.0
110835,302501.0,325420.0
110838,342001.0,313866.0
110839,320001.0,233811.0
110840,96001.0,67941.0
110842,211001.0,201910.0
110846,127601.0,220650.0
110848,72501.0,118618.0
110849,510001.0,411890.0
110850,170001.0,212886.0
110851,90001.0,190915.0
110852,139001.0,170447.0
110853,42001.0,396932.0
110854,675001.0,559806.0
110857,335001.0,205264.0
110858,3534.0,459809.0
110859,304001.0,270317.0
110861,375001.0,355516.0
110863,190001.0,204463.0
110864,178651.0,122627.0
110865,149501.0,174065.0
110867,672501.0,467398.0
110868,195001.0,159366.0
110869,275001.0,266227.0
110873,550001.0,613556.0
110874,340001.0,318714.0
110875,235001.0,118748.0
110881,99901.0,195518.0
110883,240001.0,181548.0
110884,247001.0,183651.0
110888,280001.0,139034.0
110889,500001.0,698353.0
110891,799001.0,522201.0
110892,290001.0,272138.0
110893,220001.0,224795.0
110897,337001.0,357663.0
110898,330001.0,241796.0
110899,650001.0,451549.0
110907,311001.0,226351.0
110908,411112.0,556453.0
110913,130001.0,204251.0
110914,640001.0,485366.0
110917,339901.0,227351.0
110919,350001.0,337566.0
110920,301001.0,255288.0
110924,180001.0,281760.0
110929,178001.0,149419.0
110931,240001.0,306808.0
110932,464001.0,684555.0
110933,540001.0,437686.0
110935,1210001.0,825020.0
110938,377451.0,339982.0
110939,290501.0,229821.0
110940,169901.0,171750.0
110942,290021.0,498813.0
110944,156001.0,205185.0
110945,380001.0,293353.0
110946,151801.0,189150.0
110947,95001.0,58329.0
110949,502001.0,468636.0
110950,187501.0,116293.0
110956,175001.0,160110.0
110957,380001.0,429305.0
110958,275001.0,272269.0
110960,575001.0,500062.0
110961,139901.0,147438.0
110967,276501.0,285018.0
110973,90001.0,127291.0
110974,256001.0,238729.0
110975,732501.0,434059.0
110977,322001.0,324675.0
110979,135001.0,187136.0
110980,475001.0,322488.0
110982,215001.0,197730.0
110984,750001.0,662642.0
110986,340001.0,338513.0
110989,105001.0,129037.0
110990,273001.0,284704.0
110991,159501.0,150596.0
110993,260001.0,176753.0
110994,275001.0,272546.0
110996,250001.0,240493.0
111000,220001.0,152641.0
111001,150001.0,111431.0
111004,300001.0,225569.0
111007,512001.0,468654.0
111011,140001.0,157125.0
111012,310001.0,264327.0
111013,935001.0,697695.0
111014,440001.0,338348.0
111015,150252.0,214036.0
111016,153001.0,77131.0
111017,177501.0,176122.0
111018,925001.0,982649.0
111019,1670001.0,1087947.0
111020,189901.0,134300.0
111022,685001.0,626310.0
111023,930001.0,1048552.0
111024,247501.0,219615.0
111025,213001.0,231932.0
111027,295001.0,282001.0
111028,208001.0,134799.0
111033,50001.0,114504.0
111036,350001.0,315663.0
111041,85001.0,120775.0
111044,815001.0,1426246.0
111045,181501.0,228115.0
111046,455001.0,613369.0
111048,76501.0,268069.0
111052,1325001.0,1454449.0
111053,252001.0,148402.0
111056,350001.0,208244.0
111057,547351.0,397733.0
111059,324501.0,285163.0
111060,308001.0,277922.0
111065,360001.0,337451.0
111067,582001.0,270925.0
111068,75001.0,83313.0
111069,250001.0,149268.0
111072,175001.0,247245.0
111073,249901.0,184688.0
111074,150001.0,145682.0
111077,359001.0,311787.0
111078,267801.0,185478.0
111080,362501.0,335650.0
111083,180001.0,177654.0
111085,860001.0,920797.0
111086,825001.0,475963.0
111101,187001.0,128130.0
111102,284701.0,219336.0
111103,106001.0,311136.0
111105,224001.0,257627.0
111106,580001.0,405014.0
111108,238001.0,215379.0
111110,191731.0,135566.0
111114,176001.0,184015.0
111115,320001.0,390838.0
111116,134001.0,128834.0
111117,625109.0,642819.0
111120,240001.0,171782.0
111121,165001.0,103061.0
111122,583001.0,615278.0
111125,297001.0,272000.0
111126,214001.0,175707.0
111128,260001.0,186833.0
111129,175001.0,150495.0
111130,779901.0,607045.0
111132,374901.0,302019.0
111134,468001.0,373693.0
111135,95001.0,201418.0
111136,525001.0,447284.0
111140,204581.0,376279.0
111141,168001.0,146782.0
111142,330001.0,264102.0
111143,330001.0,266422.0
111144,290001.0,237201.0
111148,405001.0,306373.0
111150,76361.0,238968.0
111151,529901.0,472364.0
111152,467501.0,421010.0
111153,365001.0,321810.0
111156,254901.0,281658.0
111159,325501.0,234438.0
111161,20001.0,86594.0
111163,229001.0,152951.0
111165,132501.0,120913.0
111166,600001.0,438806.0
111168,328001.0,263424.0
111176,276501.0,168350.0
111177,415001.0,306076.0
111180,219651.0,193458.0
111183,97001.0,146889.0
111184,65001.0,207177.0
111185,15001.0,199252.0
111187,297001.0,257882.0
111189,187001.0,160820.0
111192,170191.0,177630.0
111194,181960.0,198003.0
111195,215001.0,255684.0
111196,500001.0,495881.0
111197,536751.0,373121.0
111199,530001.0,467542.0
111201,160851.0,211926.0
111202,439001.0,352655.0
111203,385001.0,370411.0
111206,141001.0,224923.0
111207,135001.0,74097.0
111208,1140001.0,996667.0
111210,237001.0,173115.0
111212,160001.0,153134.0
111214,243501.0,208471.0
111215,129101.0,211348.0
111216,271001.0,200157.0
111219,101001.0,162113.0
111220,195001.0,84608.0
111222,270001.0,175130.0
111223,315001.0,247669.0
111229,75001.0,200676.0
111230,560001.0,686778.0
111232,257501.0,202211.0
111237,1700001.0,1759162.0
111238,75001.0,130235.0
111240,175001.0,159878.0
111241,161001.0,134058.0
111242,3000001.0,1094236.0
111243,350001.0,279555.0
111247,210001.0,170415.0
111248,180001.0,227393.0
111250,337501.0,636206.0
111251,415001.0,465696.0
111252,164001.0,137962.0
111254,650001.0,549184.0
111255,164501.0,174318.0
111256,30361.0,225749.0
111257,273001.0,308458.0
111258,290001.0,212929.0
111259,240001.0,194748.0
111264,99001.0,105637.0
111265,200001.0,137552.0
111267,475001.0,358145.0
111268,859001.0,373724.0
111270,200001.0,353457.0
111272,360001.0,231506.0
111273,415001.0,329269.0
111278,365001.0,301463.0
111279,310001.0,242734.0
111280,450001.0,302346.0
111281,247501.0,148667.0
111282,237501.0,228493.0
111283,400000.0,254594.0
111285,580001.0,506893.0
111286,475001.0,395350.0
111288,385001.0,337341.0
111289,159001.0,81635.0
111290,590001.0,496779.0
111293,299501.0,231629.0
111294,705001.0,568138.0
111295,1170001.0,897560.0
111297,192001.0,168126.0
111299,282501.0,199323.0
111301,1100001.0,1037033.0
111302,150001.0,148089.0
111306,315001.0,274189.0
